4622ea,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584731087,ae1c83,500
ae1c83,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584731087,,500
7ad11a,127.0.0.1,GET,http://127.0.0.1:8000/1,1584731102,,200
b94d9e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584731103,9e99a9,500
9e99a9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584731103,,500
ccf505,127.0.0.1,GET,http://127.0.0.1:8000/1,1584731135,,200
78c572,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584731136,49b32a,500
49b32a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584731136,,500
d30500,127.0.0.1,GET,http://127.0.0.1:8000/1,1584731154,,200
41ef64,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584731155,9f2e0b,500
9f2e0b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584731155,,500
2e57fc,127.0.0.1,GET,http://127.0.0.1:8000/1,1584731167,,200
be6122,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584731168,f78061,500
f78061,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584731168,,500
f43072,127.0.0.1,GET,http://127.0.0.1:8000/1,1584731187,,200
3911c3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584731188,abb2bf,500
abb2bf,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584731188,,500
e99cb3,127.0.0.1,GET,http://127.0.0.1:8000/1,1584731198,,200
f210c0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584731199,86a1cd,500
86a1cd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584731199,,500
53e4c7,127.0.0.1,GET,http://127.0.0.1:8000/1,1584731211,,200
c47d61,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584731212,15e832,500
15e832,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584731212,,500
252b66,127.0.0.1,GET,http://127.0.0.1:8000/1,1584731212,,200
103d29,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584731213,b6c9c8,500
b6c9c8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584731213,,500
289b58,127.0.0.1,GET,http://127.0.0.1:8000/1,1584731223,,200
a30688,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584731224,0848f6,500
0848f6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584731224,,500
875dc0,127.0.0.1,GET,http://127.0.0.1:8000/1,1584731232,,200
9af85d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584731233,ca1d47,500
ca1d47,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584731233,,500
6b3b56,127.0.0.1,GET,http://127.0.0.1:8000/1,1584731241,,200
50f20f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584731243,89f67b,500
89f67b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584731243,,500
684c29,127.0.0.1,GET,http://127.0.0.1:8000/1,1584731254,,200
c6343f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584731255,58ae16,500
58ae16,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584731255,,500
ad04e7,127.0.0.1,GET,http://127.0.0.1:8000/1,1584731255,,200
37582e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584731257,ae63cc,500
ae63cc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584731257,,500
04fa4c,127.0.0.1,GET,http://127.0.0.1:8000/1,1584731262,,200
1868d4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584731263,6839c5,500
6839c5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584731263,,500
90c288,127.0.0.1,GET,http://127.0.0.1:8000/1,1584731288,,200
4a972c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584731289,d1834f,500
d1834f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584731289,,500
6378be,127.0.0.1,GET,http://127.0.0.1:8000/1,1584731395,,200
cc5016,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584731396,9423df,500
9423df,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584731396,,500
b8742c,127.0.0.1,GET,http://127.0.0.1:8000/1,1584731414,,200
ce01bf,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584731415,ffc719,500
ffc719,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584731415,,500
637f1c,127.0.0.1,GET,http://127.0.0.1:8000/1,1584731455,,200
2b08fd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584731456,83f37a,500
83f37a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584731456,,500
bf5afc,127.0.0.1,GET,http://127.0.0.1:8000/1,1584731811,,200
8f8bee,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584731812,574e91,500
574e91,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584731812,,500
e58fad,127.0.0.1,GET,http://127.0.0.1:8000/1,1584731829,,200
394f1f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584731830,ec3f36,500
ec3f36,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584731830,,500
4f6793,127.0.0.1,GET,http://127.0.0.1:8000/1,1584734147,,200
6255ec,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/feature-image.jpg,1584734147,83c133,404
83c133,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/feature-image.jpg,1584734147,,404
ffa981,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584734148,5908d8,500
5908d8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584734148,,500
57ef9f,127.0.0.1,GET,http://127.0.0.1:8000/1,1584734194,2c9ccc,500
2c9ccc,127.0.0.1,GET,http://127.0.0.1:8000/1,1584734194,,500
f91c31,127.0.0.1,GET,http://127.0.0.1:8000/1,1584734207,,200
e7a0ae,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584734208,1b58f6,500
1b58f6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584734208,,500
836abd,127.0.0.1,GET,http://127.0.0.1:8000/1,1584734248,,200
618e1d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584734248,b2da0d,500
b2da0d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584734248,,500
2df26a,127.0.0.1,GET,http://127.0.0.1:8000/1,1584734266,,200
9d6a44,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584734267,3d399e,500
3d399e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584734267,,500
1d8731,127.0.0.1,GET,http://127.0.0.1:8000/1,1584734299,,200
5d1347,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584734300,cc70f2,500
cc70f2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584734300,,500
07de89,127.0.0.1,GET,http://127.0.0.1:8000/1,1584734313,,200
d26d16,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584734314,809a97,500
809a97,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584734314,,500
0a9bac,127.0.0.1,GET,http://127.0.0.1:8000/1,1584734332,,200
2a854d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584734333,c44e76,500
c44e76,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584734333,,500
5ac73c,127.0.0.1,GET,http://127.0.0.1:8000/1,1584734579,,200
7a6283,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584734580,d249a1,500
d249a1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584734580,,500
042aee,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1584734590,0491a3,404
0491a3,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1584734590,,404
93340f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584734591,b4a726,500
b4a726,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584734591,,500
285891,127.0.0.1,GET,http://127.0.0.1:8000/2,1584734594,,200
7b34cb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584734595,3966f5,500
3966f5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584734595,,500
4cd1ac,127.0.0.1,GET,http://127.0.0.1:8000/2,1584734644,,200
734248,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584734645,93521f,500
93521f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584734645,,500
abb2cc,127.0.0.1,GET,http://127.0.0.1:8000/2,1584734700,,200
ad2379,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584734701,0e9e52,500
0e9e52,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584734701,,500
846931,127.0.0.1,GET,http://127.0.0.1:8000/2,1584734702,,200
9e454c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584734703,01c67a,500
01c67a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584734703,,500
b22d65,127.0.0.1,GET,http://127.0.0.1:8000/2,1584734888,,200
630c17,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584734889,f41347,500
f41347,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584734889,,500
0ae8f7,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1584734913,fdf5ff,404
fdf5ff,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1584734913,,404
30dce3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584734914,81abc0,500
81abc0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584734914,,500
4e8907,127.0.0.1,GET,http://127.0.0.1:8000/1,1584734916,,200
a9d1c6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584734917,ebeef3,500
ebeef3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584734917,,500
ce3dd2,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1584734925,3bbe32,404
3bbe32,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1584734925,,404
969cd1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584734925,0bb5a4,500
0bb5a4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584734925,,500
3924f2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584734984,19ab37,500
19ab37,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584734984,,500
c605b7,127.0.0.1,GET,http://127.0.0.1:8000/1,1584735013,,200
465839,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584735014,cb9122,500
cb9122,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584735014,,500
4eaa06,127.0.0.1,GET,http://127.0.0.1:8000/1,1584736390,,200
2bdc7d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584736391,26a7ff,500
26a7ff,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584736391,,500
8b270c,127.0.0.1,GET,http://127.0.0.1:8000/1,1584736404,,200
edd548,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584736405,0e48ed,500
0e48ed,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584736405,,500
b059d7,127.0.0.1,GET,http://127.0.0.1:8000/1,1584736406,,200
5ad84b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584736407,d45530,500
d45530,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584736407,,500
1bd9e3,127.0.0.1,GET,http://127.0.0.1:8000/1,1584736414,,200
4e9589,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584736415,142d9a,500
142d9a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584736415,,500
d569a3,127.0.0.1,GET,http://127.0.0.1:8000/1,1584736425,,200
e1630c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584736426,888dbb,500
888dbb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584736426,,500
80e05e,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1584736428,46513f,404
46513f,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1584736428,,404
8dac16,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584736428,c1ff9a,500
c1ff9a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584736428,,500
fcfaba,127.0.0.1,GET,http://127.0.0.1:8000/6,1584736430,,200
492488,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584736431,ebf6c5,500
ebf6c5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584736431,,500
a6c262,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1584736434,0996bb,404
0996bb,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1584736434,,404
09a9f9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584736434,a2a600,500
a2a600,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584736434,,500
010fb2,127.0.0.1,GET,http://127.0.0.1:8000/4,1584736435,,200
13c9f2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584736436,5cad57,500
5cad57,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584736436,,500
043a91,127.0.0.1,GET,http://127.0.0.1:8000/,1584737634,,200
a352b8,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1584737635,20c3d1,404
20c3d1,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1584737635,,404
21c07f,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1584737636,322f15,404
322f15,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1584737636,,404
614cbc,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff2?v=4.3.0,1584737636,c34136,404
c34136,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff2?v=4.3.0,1584737636,,404
e18b04,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff?v=4.3.0,1584737637,4489da,404
4489da,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff?v=4.3.0,1584737637,,404
2dbe55,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.ttf?v=4.3.0,1584737637,f44338,404
f44338,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.ttf?v=4.3.0,1584737637,,404
5dbd65,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584737638,ab10b2,500
ab10b2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584737638,,500
40cfeb,127.0.0.1,GET,http://127.0.0.1:8000/1,1584737639,,200
e5c257,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584737640,4cf8fd,500
4cf8fd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584737640,,500
c5cc10,127.0.0.1,GET,http://127.0.0.1:8000/1,1584737663,,200
8ad9b4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584737664,849e18,500
849e18,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584737664,,500
40dd22,127.0.0.1,GET,http://127.0.0.1:8000/1,1584737901,,200
86a06b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584737902,419b64,500
419b64,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584737902,,500
09ba9e,127.0.0.1,GET,http://127.0.0.1:8000/,1584737908,,200
5f3d5f,127.0.0.1,GET,http://127.0.0.1:8000/,1584737909,,200
18beaf,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1584737909,155b19,404
155b19,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1584737909,,404
092057,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1584737910,95fdc6,404
95fdc6,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1584737910,,404
8703de,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff2?v=4.3.0,1584737910,948e31,404
948e31,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff2?v=4.3.0,1584737910,,404
e200ac,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff?v=4.3.0,1584737911,83f93b,404
83f93b,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff?v=4.3.0,1584737911,,404
439fe9,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.ttf?v=4.3.0,1584737912,eb0abe,404
eb0abe,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.ttf?v=4.3.0,1584737912,,404
132d30,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584737912,b32990,500
b32990,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584737912,,500
68e1cf,127.0.0.1,GET,http://127.0.0.1:8000/2,1584737913,,200
316e48,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584737914,189424,500
189424,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584737914,,500
678db5,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff2?v=4.3.0,1584737915,24d02d,404
24d02d,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff2?v=4.3.0,1584737915,,404
4f601c,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff?v=4.3.0,1584737915,d75850,404
d75850,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff?v=4.3.0,1584737915,,404
330f6a,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.ttf?v=4.3.0,1584737916,6804e1,404
6804e1,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.ttf?v=4.3.0,1584737916,,404
6c00e4,127.0.0.1,GET,http://127.0.0.1:8000/3,1584737916,,200
1c5fe0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584737917,b0fe8d,500
b0fe8d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584737917,,500
28c167,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff2?v=4.3.0,1584737918,362f0e,404
362f0e,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff2?v=4.3.0,1584737918,,404
2d35f6,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff?v=4.3.0,1584737919,56ec1d,404
56ec1d,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff?v=4.3.0,1584737919,,404
61d972,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.ttf?v=4.3.0,1584737919,6b3ccf,404
6b3ccf,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.ttf?v=4.3.0,1584737919,,404
3fcc84,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584737920,e1f28a,500
e1f28a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584737920,,500
591ef8,127.0.0.1,GET,http://127.0.0.1:8000/4,1584737920,,200
faef73,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584737921,ea247e,500
ea247e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584737921,,500
41f7df,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff2?v=4.3.0,1584737922,1a5409,404
1a5409,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff2?v=4.3.0,1584737922,,404
c507e2,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff?v=4.3.0,1584737923,fdbcd1,404
fdbcd1,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff?v=4.3.0,1584737923,,404
d93d56,127.0.0.1,GET,http://127.0.0.1:8000/5,1584737923,,200
34922a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584737924,87f2be,500
87f2be,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584737924,,500
e42710,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff2?v=4.3.0,1584737926,1f85d4,404
1f85d4,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff2?v=4.3.0,1584737926,,404
93da04,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff?v=4.3.0,1584737926,572359,404
572359,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff?v=4.3.0,1584737926,,404
a905b4,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.ttf?v=4.3.0,1584737926,260ef5,404
260ef5,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.ttf?v=4.3.0,1584737926,,404
fa54e1,127.0.0.1,GET,http://127.0.0.1:8000/6,1584737927,,200
aa65a9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584737928,3e9ecc,500
3e9ecc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584737928,,500
ad74b4,127.0.0.1,GET,http://127.0.0.1:8000/,1584894916,,200
8781f0,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1584894923,085640,404
085640,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1584894923,,404
0162bb,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1584894924,fab1f2,404
fab1f2,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1584894924,,404
d9ba4e,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff2?v=4.3.0,1584894929,2d231e,404
2d231e,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff2?v=4.3.0,1584894929,,404
95baa1,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff?v=4.3.0,1584894930,32cc3a,404
32cc3a,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff?v=4.3.0,1584894930,,404
a3b2e3,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.ttf?v=4.3.0,1584894931,784150,404
784150,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.ttf?v=4.3.0,1584894931,,404
3ea7d5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584894933,bc06f3,500
bc06f3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584894933,,500
d45974,127.0.0.1,GET,http://127.0.0.1:8000/,1584895085,,200
8def7a,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1584895087,23f76d,404
23f76d,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1584895087,,404
fe6671,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1584895088,8a8657,404
8a8657,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1584895088,,404
8b862a,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff2?v=4.3.0,1584895089,cce1cd,404
cce1cd,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff2?v=4.3.0,1584895089,,404
5439d3,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff?v=4.3.0,1584895090,b99105,404
b99105,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff?v=4.3.0,1584895090,,404
49164e,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.ttf?v=4.3.0,1584895091,17f30f,404
17f30f,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.ttf?v=4.3.0,1584895091,,404
e02e6a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584895092,3ec701,500
3ec701,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584895092,,500
6fe1cb,127.0.0.1,GET,http://127.0.0.1:8000/,1584895124,,200
cf0fc3,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1584895125,4d31f0,404
4d31f0,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1584895125,,404
6bce9f,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1584895126,a137e8,404
a137e8,127.0.0.1,GET,http://127.0.0.1:8000/fullMotion/assets/js/jquery.min.js%20%7D%7D,1584895126,,404
72f9db,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff2?v=4.3.0,1584895127,229560,404
229560,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff2?v=4.3.0,1584895127,,404
2bef03,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff?v=4.3.0,1584895128,96b93f,404
96b93f,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.woff?v=4.3.0,1584895128,,404
d0b9a6,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.ttf?v=4.3.0,1584895129,8718dc,404
8718dc,127.0.0.1,GET,http://127.0.0.1:8000/sixteen/fonts/fontawesome-webfont.ttf?v=4.3.0,1584895129,,404
7f9044,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584895130,870145,500
870145,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584895130,,500
fa721a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584895132,862a95,500
862a95,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1584895132,,500
bdbca6,127.0.0.1,GET,http://127.0.0.1:8000/,1584895147,,200
